ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1576,easy_case,3,spill-fusing,UnreachableEnumBranching,1060784.0,27612.69,37975.0,5.680591,1.182294,829.1865066058614,-7.217790919963463,0.061879320233027,-96.0053841770468,2404.947229551451,656.0,5.06924,-0.091974
EXP_DBL_1619,easy_case,3,demotion,UnreachablePropagation,1060592.0,27316.7,38386.0,5.687952,1.233114,830.3905612324181,-3.229618887078689,0.04376829967702722,-96.04820384935819,2432.0580474934036,464.0,5.076601,-0.04115399999999991
EXP_DBL_1643,easy_case,3,ra-fsprofile-loader,UnreachablePropagation,1060592.0,27367.43,38315.0,5.688753,1.178225,830.5215825278768,-7.53711150244688,0.04376829967702722,-96.04086494609675,2427.3746701846967,464.0,5.077402,-0.09604299999999988
EXP_DBL_1565,easy_case,3,2addr-hack,UnreachableEnumBranching,1060592.0,27711.97,37839.0,5.688953,1.238171,830.5542969587028,-2.832763594471499,0.04376829967702722,-95.99102174227849,2395.976253298153,464.0,5.077602,-0.036097000000000046
EXP_DBL_0335,easy_case,3,interleaved-load-combine,DestinationPropagation,1060592.0,31640.42,33140.0,5.696191,1.253102,831.7382322103015,-1.6610320591900596,0.04376829967702722,-95.42270882058631,2086.0158311345645,464.0,5.08484,-0.021166000000000018
EXP_DBL_1510,easy_case,3,preheader-prot,UnreachableEnumBranching,1060544.0,27750.89,37786.0,5.698002,1.157268,832.0344613814323,-9.18174198834154,0.039240544538010624,-95.9853913437976,2392.480211081794,416.0,5.086651,-0.11699999999999999
EXP_DBL_1519,easy_case,3,ifcvt-forked-diamond,UnreachableEnumBranching,1060592.0,27158.17,38610.0,5.705989,1.153605,833.3409121764747,-9.469201141361161,0.04376829967702722,-96.07113774121781,2446.833773087071,464.0,5.094638,-0.12066299999999996
EXP_DBL_0570,easy_case,3,cgp,EnumSizeOpt,1060816.0,74660.88,14044.0,5.761449,2.110004,842.4126238445672,65.5855754048599,0.06489782365903807,-89.19911342923818,826.3852242744063,688.0,5.150098,0.835736
EXP_DBL_0349,easy_case,3,block-placement,DestinationPropagation,1060128.0,36861.06,28446.0,5.809462,1.271624,850.2662136808478,-0.20749167365106125,0.0,-94.66746001469517,1776.3852242744065,0.0,5.198111,-0.0026439999999998687
EXP_DBL_0109,easy_case,3,ifcvt-simple,DataflowConstProp,1060592.0,80799.37,12977.0,5.813611,2.153561,850.9448745483364,69.00377314662221,0.04376829967702722,-88.3110829880519,756.0026385224274,464.0,5.20226,0.8792929999999999
EXP_DBL_0778,easy_case,3,tail-calls,ImpossiblePredicates,1060592.0,34463.67,30426.0,5.830152,1.181116,853.6505215498134,-7.310236151264871,0.04376829967702722,-95.01428069851082,1906.9920844327175,464.0,5.218801,-0.0931519999999999
EXP_DBL_0447,easy_case,3,tail-duplicate,EarlyOtherwiseBranch,1060592.0,77555.68,13520.0,5.873032,2.201759,860.664495518941,72.78617998725542,0.04376829967702722,-88.78033445897904,791.820580474934,464.0,5.261681,0.9274910000000001
EXP_DBL_0814,easy_case,3,sample-loader-inlining,ImpossiblePredicates,1060592.0,73662.44,14234.0,5.917454,2.211889,867.930697749738,73.58114619530586,0.04376829967702722,-89.34355369283688,838.9182058047494,464.0,5.306103,0.9376210000000003
EXP_DBL_0039,easy_case,3,cleanups,CopyProp,1060592.0,80530.62,13020.0,6.001492,2.150346,881.6769744385795,68.75147143301095,0.04376829967702722,-88.34996196009043,758.8390501319262,464.0,5.390141,0.8760779999999999
EXP_ABL_010_disable-lftr,easy_case,3,lftr,N/A,1060592.0,80803.46,12976.0,6.014119,2.264764,883.7424000287888,77.73058728619098,0.04376829967702722,-88.3104913043472,755.9366754617415,464.0,5.402768,0.990496
EXP_DBL_0134,easy_case,3,postra-machine-sink,DataflowConstProp,1060592.0,45040.15,23280.0,6.119969,1.822448,901.0565125435306,43.01920789033391,0.04376829967702722,-93.48422425130674,1435.6200527704486,464.0,5.508618,0.5481800000000001
EXP_DBL_0995,mir_dependent_case,3,spill-fusing,InstSimplify-after-simplifycfg,1060784.0,31630.08,33151.0,0.137744,1.22527,-74.5569671692077,-3.8451879824338286,0.061879320233027,-94.50576693254773,1720.4832509610103,656.0,-0.40363800000000005,-0.048997999999999875
EXP_DBL_0113,mir_dependent_case,3,ifcvt-triangle-rev,DataflowConstProp,1060592.0,31739.82,33037.0,0.137748,1.08568,-74.55622831937522,-14.79971246237055,0.04376829967702722,-94.48670478863845,1714.222954420648,464.0,-0.40363400000000005,-0.18858799999999998
EXP_DBL_0997,mir_dependent_case,3,binop-extract-shuffle,InstSimplify-before-inline,1060592.0,31673.47,33106.0,0.137791,1.259705,-74.54828568367621,-1.1428522100531358,0.04376829967702722,-94.49822996859454,1718.0120812740251,464.0,-0.40359100000000003,-0.014562999999999882
EXP_DBL_0527,mir_dependent_case,3,ifcvt-triangle-false,EnumSizeOpt,1060592.0,31693.4,33085.0,0.138243,1.068133,-74.46479565260759,-16.176738331340033,0.04376829967702722,-94.49476807203801,1716.858868753432,464.0,-0.403139,-0.20613499999999996
EXP_DBL_1579,mir_dependent_case,3,expand-reductions,UnreachablePropagation,1060672.0,31708.02,33069.0,0.138802,1.311732,-74.3615413885205,2.9400408705233083,0.05131455824203268,-94.49222853728357,1715.9802306425042,544.0,-0.40258000000000005,0.03746399999999994
EXP_DBL_1078,mir_dependent_case,3,spill-fusing,InstSimplify-before-inline,1060784.0,31650.87,33130.0,0.138824,1.382836,-74.35747771444193,8.520028753762944,0.061879320233027,-94.5021556515939,1719.3300384404174,656.0,-0.402558,0.108568
EXP_DBL_0419,mir_dependent_case,3,loop-idiom-vectorize-all,EarlyOtherwiseBranch,1060592.0,31673.02,33106.0,0.139067,1.117237,-74.31259258711962,-12.32323184761761,0.04376829967702722,-94.49830813484895,1718.0120812740251,464.0,-0.40231500000000003,-0.15703099999999992
EXP_DBL_0325,mir_dependent_case,3,i2p-p2i-opt,DeadStoreElimination-initial,1060624.0,31636.41,33145.0,0.139354,1.137924,-74.2595801116402,-10.699789997080678,0.046786803103016084,-94.50466739390234,1720.1537616694125,496.0,-0.40202800000000005,-0.13634400000000002
EXP_DBL_1004,mir_dependent_case,3,vector-combine,InstSimplify-before-inline,1060592.0,31741.07,33035.0,0.139518,1.298886,-74.22928726850911,1.9319326860597563,0.04376829967702722,-94.48648766015397,1714.113124656782,464.0,-0.401864,0.02461800000000003
EXP_DBL_1609,mir_dependent_case,3,tail-duplicate,UnreachablePropagation,1060592.0,31707.4,33070.0,0.139539,1.273136,-74.22540830688867,-0.08883531564788383,0.04376829967702722,-94.49233623301187,1716.035145524437,464.0,-0.40184300000000006,-0.0011319999999999109
EXP_DBL_1036,mir_dependent_case,3,constant-hoisting,InstSimplify-before-inline,1060544.0,31600.38,33182.0,0.139551,1.500675,-74.22319175739128,17.767612464567904,0.039240544538010624,-94.51092590533892,1722.1856123009336,416.0,-0.40183100000000005,0.22640700000000002
EXP_DBL_0783,mir_dependent_case,3,separate-const-offset-from-gep,ImpossiblePredicates,1060592.0,31734.85,33042.0,0.139767,1.059959,-74.18329386643812,-16.818204647687917,0.04376829967702722,-94.48756809149273,1714.497528830313,464.0,-0.40161500000000006,-0.21430899999999986
EXP_DBL_1104,mir_dependent_case,3,ifcvt-forked-diamond,JumpThreading,1060688.0,24882.99,42141.0,0.140034,1.157347,-74.13397564012104,-9.175542350588739,0.05282380995501601,-95.67775527361663,2214.168039538715,560.0,-0.40134800000000004,-0.11692100000000005
EXP_DBL_0829,mir_dependent_case,3,spill-fusing,ImpossiblePredicates,1060784.0,31763.78,33012.0,0.140792,3.202138,-73.99396359686877,151.29234980396592,0.061879320233027,-94.48254286984798,1712.850082372323,656.0,-0.40059,1.9278700000000002
EXP_DBL_0418,mir_dependent_case,3,interleaved-load-combine,EarlyOtherwiseBranch,1060592.0,31672.65,33107.0,0.141198,1.1586,-73.91897033887348,-9.077211387243489,0.04376829967702722,-94.49837240488034,1718.0669961559583,464.0,-0.40018400000000004,-0.11566799999999988
EXP_DBL_0105,mir_dependent_case,3,early-ifcvt,DataflowConstProp,1060592.0,31922.84,32848.0,0.141296,1.26727,-73.90086851797805,-0.549178037900977,0.04376829967702722,-94.45491370445514,1703.8440417353102,464.0,-0.40008600000000005,-0.00699800000000006
EXP_DBL_1396,mir_dependent_case,3,thinlto-funcattrs,ScalarReplacementOfAggregates,1060592.0,31746.28,33030.0,0.141399,1.300292,-73.88184313479206,2.0422705427743715,0.04376829967702722,-94.48558266863067,1713.838550247117,464.0,-0.39998300000000003,0.026024000000000047
EXP_DBL_1371,mir_dependent_case,3,gep-const-evaluation,ScalarReplacementOfAggregates,1060592.0,31733.18,33043.0,0.142473,1.265603,-73.683461954775,-0.6799982421280215,0.04376829967702722,-94.487858175148,1714.552443712246,464.0,-0.39890900000000007,-0.008664999999999923
EXP_DBL_1024,mir_dependent_case,3,ifcvt-triangle,InstSimplify-before-inline,1060592.0,31749.68,33027.0,0.142705,1.507939,-73.64060866449198,18.337665232117573,0.04376829967702722,-94.48499207915289,1713.673805601318,464.0,-0.39867700000000006,0.23367099999999996
EXP_DBL_1456,mir_dependent_case,3,machine-cse,SingleUseConsts,1060560.0,31693.03,33085.0,0.144157,1.245175,-73.37240617530689,-2.283114698007016,0.04074979625101616,-94.49483234206943,1716.858868753432,432.0,-0.39722500000000005,-0.029093000000000035
EXP_DBL_0193,mir_dependent_case,3,ifcvt-simple-false,DeadStoreElimination-final,1060592.0,31742.57,33034.0,0.144332,1.171975,-73.34008149513652,-8.027589172764282,0.04376829967702722,-94.4862271059726,1714.0582097748488,464.0,-0.39705,-0.10229299999999997
EXP_DBL_1035,mir_dependent_case,3,cleanups,InstSimplify-before-inline,1060592.0,31789.69,32985.0,0.145809,1.481802,-73.06726119449853,16.286526853063886,0.04376829967702722,-94.47804223062171,1711.367380560132,464.0,-0.39557300000000006,0.2075340000000001
EXP_DBL_1383,mir_dependent_case,3,type-promotion,ScalarReplacementOfAggregates,1060592.0,31681.82,33097.0,0.147839,1.199593,-72.69229490452214,-5.860227204952184,0.04376829967702722,-94.49677955031822,1717.5178473366284,464.0,-0.39354300000000003,-0.07467500000000005
EXP_DBL_1454,mir_dependent_case,3,gep-const-evaluation,SingleUseConsts,1060592.0,31707.55,33070.0,0.149213,1.19376,-72.43849998707013,-6.317980205105989,0.04376829967702722,-94.49231017759374,1716.035145524437,464.0,-0.392169,-0.08050800000000002
EXP_DBL_0943,mir_dependent_case,3,ifcvt-triangle-rev,InstSimplify-after-simplifycfg,1060592.0,31780.16,32994.0,0.149586,1.24348,-72.36960224019269,-2.4161322421970888,0.04376829967702722,-94.47969761818737,1711.8616144975288,464.0,-0.39179600000000003,-0.030788000000000038
EXP_DBL_1025,mir_dependent_case,3,ifcvt-triangle-false,InstSimplify-before-inline,1060592.0,31779.58,32995.0,0.150005,1.43492,-72.29220772024189,12.6073949906927,0.04376829967702722,-94.47979836580419,1711.916529379462,464.0,-0.39137700000000003,0.16065200000000002
EXP_DBL_1230,mir_dependent_case,3,thinlto-funcattrs,MatchBranchSimplification,1060592.0,31769.72,33006.0,0.150234,1.208449,-72.24990856733324,-5.165239965219238,0.04376829967702722,-94.48151107528973,1712.5205930807247,464.0,-0.39114800000000005,-0.06581899999999985
EXP_DBL_1038,mir_dependent_case,3,demotion,InstSimplify-before-inline,1060592.0,31815.32,32958.0,0.151523,1.439931,-72.01181420882112,13.000640367646366,0.04376829967702722,-94.47359022817598,1709.8846787479406,464.0,-0.38985900000000007,0.16566300000000012
EXP_DBL_1046,mir_dependent_case,3,phi-elim-edge-splitting,InstSimplify-before-inline,1060464.0,31828.39,32945.0,0.151698,1.329738,-71.97948952865076,4.353087419600921,0.031694285973005165,-94.47131993274228,1709.1707852828115,336.0,-0.38968400000000003,0.05547000000000013
EXP_DBL_1074,mir_dependent_case,3,partial-inlining,InstSimplify-before-inline,1060592.0,31771.14,33004.0,0.151799,1.282654,-71.96083357038098,0.6581033189250629,0.04376829967702722,-94.48126441733137,1712.4107633168587,464.0,-0.389583,0.008386000000000005
EXP_DBL_0944,mir_dependent_case,3,tail-calls,InstSimplify-after-simplifycfg,1060592.0,31773.22,33002.0,0.153832,1.198115,-71.58531314303025,-5.976215364428827,0.04376829967702722,-94.4809031155332,1712.3009335529928,464.0,-0.38755000000000006,-0.07615299999999992
EXP_DBL_1320,mir_dependent_case,3,dfa-sched,ReferencePropagation,1060592.0,31671.82,33108.0,0.155429,1.210738,-71.29032734741827,-4.9856074232422,0.04376829967702722,-94.49851657819404,1718.121911037891,464.0,-0.385953,-0.06352999999999986
EXP_DBL_0240,mir_dependent_case,3,complex-addr-modes,DeadStoreElimination-final,1060592.0,31721.18,33056.0,0.156558,1.03546,-71.0817869822048,-18.74079863890484,0.04376829967702722,-94.48994260859898,1715.2663371773751,464.0,-0.38482400000000005,-0.2388079999999999
EXP_DBL_0280,mir_dependent_case,3,tail-calls,DeadStoreElimination-initial,1060592.0,31727.37,33049.0,0.159057,1.253638,-70.62019054937178,-1.6189686941836312,0.04376829967702722,-94.48886738834385,1714.8819330038439,464.0,-0.382325,-0.020629999999999926
EXP_DBL_1607,mir_dependent_case,3,ifcvt-triangle-rev,UnreachablePropagation,1060592.0,31747.42,33029.0,0.160148,1.262315,-70.41866925756675,-0.9380287349285976,0.04376829967702722,-94.48538464745282,1713.783635365184,464.0,-0.381234,-0.01195299999999988
EXP_DBL_0326,mir_dependent_case,3,mr-partial-inlining,DeadStoreElimination-initial,1060592.0,31742.25,33034.0,0.163699,1.094466,-69.76275531879523,-14.110218572545186,0.04376829967702722,-94.48628269086463,1714.0582097748488,464.0,-0.377683,-0.17980200000000002
EXP_DBL_0374,mir_dependent_case,3,demotion,DestinationPropagation,1060592.0,31730.65,33046.0,0.164203,1.036613,-69.66966023990454,-18.650315318284694,0.04376829967702722,-94.48829764320058,1714.7171883580452,464.0,-0.37717900000000004,-0.23765499999999995
EXP_DBL_0959,mir_dependent_case,3,machine-dce,InstSimplify-after-simplifycfg,1060592.0,31743.63,33033.0,0.168354,1.212268,-68.90291882626316,-4.865538489548515,0.04376829967702722,-94.48604298101776,1714.003294892916,464.0,-0.373028,-0.062000000000000055
EXP_DBL_0986,mir_dependent_case,3,cgp-gc-opts,InstSimplify-after-simplifycfg,1060592.0,31707.84,33070.0,0.168586,1.140261,-68.86006553598014,-10.516390586595604,0.04376829967702722,-94.49225980378533,1716.035145524437,464.0,-0.372796,-0.134007
EXP_DBL_1012,mir_dependent_case,3,preheader-prot,InstSimplify-before-inline,1060544.0,31635.25,33146.0,0.168812,1.329132,-68.81832052044584,4.305530704686933,0.039240544538010624,-94.50486888913593,1720.2086765513452,416.0,-0.37257000000000007,0.054864000000000024
EXP_DBL_1324,mir_dependent_case,3,partial-libcall-inlining,ReferencePropagation,1060592.0,31737.95,33039.0,0.169153,1.320837,-68.75533357222811,3.654568740641695,0.04376829967702722,-94.48702961285123,1714.332784184514,464.0,-0.37222900000000003,0.04656900000000008
EXP_DBL_0245,mir_dependent_case,3,partial-libcall-inlining,DeadStoreElimination-final,1060592.0,31844.46,32928.0,0.169248,1.176777,-68.73778588870705,-7.650745369106026,0.04376829967702722,-94.46852852894582,1708.2372322899505,464.0,-0.372134,-0.097491
EXP_DBL_0279,mir_dependent_case,3,ifcvt-triangle-rev,DeadStoreElimination-initial,1060592.0,31647.3,33133.0,0.169878,1.181191,-68.62141704009368,-7.304350419221062,0.04376829967702722,-94.50277577054557,1719.494783086216,464.0,-0.37150400000000006,-0.09307699999999985
EXP_DBL_1133,mir_dependent_case,3,ssc,JumpThreading,1060688.0,31766.24,33009.0,0.169948,1.25263,-68.60848716802555,-1.6980729328524347,0.05282380995501601,-94.48211556099052,1712.6853377265238,560.0,-0.37143400000000004,-0.021638000000000046
EXP_DBL_1173,mir_dependent_case,3,licm-promotion,MatchBranchSimplification,1060592.0,31723.44,33054.0,0.170429,1.193237,-68.51964047567152,-6.359023376558137,0.04376829967702722,-94.48955004029904,1715.156507413509,464.0,-0.37095300000000003,-0.08103099999999985
EXP_DBL_0957,mir_dependent_case,3,icp,InstSimplify-after-simplifycfg,1060592.0,31738.71,33038.0,0.171763,1.210199,-68.27323405654417,-5.027906217530376,0.04376829967702722,-94.48689759873267,1714.2778693025812,464.0,-0.36961900000000003,-0.06406899999999993
EXP_DBL_0636,mir_dependent_case,3,type-promotion,ForceInline,1060592.0,31695.77,33083.0,0.17461,1.024157,-67.74735768828664,-19.62781769612044,0.04376829967702722,-94.49435639643144,1716.749038989566,464.0,-0.36677200000000004,-0.25011099999999997
EXP_DBL_1555,mir_dependent_case,3,last-run-tracking,UnreachableEnumBranching,1060592.0,31740.49,33036.0,0.176945,1.271958,-67.31605409858474,-0.18128054694931395,0.04376829967702722,-94.48658840777077,1714.1680395387152,464.0,-0.364437,-0.0023100000000000342
EXP_DBL_1162,mir_dependent_case,3,strictnode-mutation,JumpThreading,1060688.0,31773.83,33002.0,0.176956,1.098709,-67.31402226154546,-13.777243091720115,0.05282380995501601,-94.48079715683278,1712.3009335529928,560.0,-0.364426,-0.17555900000000002
EXP_DBL_1401,mir_dependent_case,3,cgp-gc-opts,ScalarReplacementOfAggregates,1060592.0,31735.71,33041.0,0.177371,1.288362,-67.23736659142713,1.1060467656725415,0.04376829967702722,-94.48741870709542,1714.44261394838,464.0,-0.36401100000000003,0.014094000000000051
EXP_DBL_1034,mir_dependent_case,3,cgp-delete-phis,InstSimplify-before-inline,1060592.0,31792.53,32982.0,0.17827,1.386994,-67.07131009158044,8.846333738271706,0.04376829967702722,-94.47754891470498,1711.2026359143329,464.0,-0.363112,0.1127260000000001
EXP_DBL_0149,mir_dependent_case,3,ra-fsprofile-loader,DataflowConstProp,1060592.0,31737.91,33039.0,0.179327,1.229048,-66.87606902335135,-3.5487040402803816,0.04376829967702722,-94.48703656096274,1714.332784184514,464.0,-0.362055,-0.04522000000000004
EXP_DBL_0634,mir_dependent_case,3,select-optimize,ForceInline,1060592.0,31685.53,33093.0,0.1796,1.151336,-66.82564252228556,-9.64726415479319,0.04376829967702722,-94.4961351129763,1717.2981878088963,464.0,-0.36178200000000005,-0.12293200000000004
EXP_DBL_0835,mir_dependent_case,3,loop-idiom-vectorize-bytecmp,Inline,1060128.0,572200.6,1832.0,0.182097,1.365719,-66.36441551436877,7.176747748511292,0.0,-0.6071607237152943,0.6040637012630468,0.0,-0.359285,0.09145099999999995
EXP_DBL_0732,mir_dependent_case,3,thinlto-funcattrs,GVN,1060592.0,31768.85,33007.0,0.182801,1.228031,-66.23437794385481,-3.6285145667944163,0.04376829967702722,-94.48166219671494,1712.5755079626579,464.0,-0.35858100000000004,-0.04623699999999986
EXP_DBL_0836,mir_dependent_case,3,promote-alloca-to-vector,Inline,1060128.0,571994.7,1833.0,0.183005,1.115132,-66.19669660239904,-12.488424726980508,0.0,-0.6429261276785003,0.6589785831960571,0.0,-0.35837700000000006,-0.15913599999999994
EXP_DBL_0114,mir_dependent_case,3,tail-calls,DataflowConstProp,1060592.0,31765.81,33010.0,0.183832,1.263189,-66.04393939953674,-0.8694403375114179,0.04376829967702722,-94.48219025318917,1712.740252608457,464.0,-0.35755000000000003,-0.011079000000000061
EXP_DBL_0837,mir_dependent_case,3,replace-with-vec-lib,Inline,1060128.0,571763.5,1833.0,0.184229,1.059995,-65.9706085536645,-16.815379496306893,0.0,-0.6830862121675274,0.6589785831960571,0.0,-0.35715300000000005,-0.21427299999999994
EXP_DBL_0855,mir_dependent_case,3,ifcvt-forked-diamond,Inline,1060128.0,575014.9,1823.0,0.184311,1.292565,-65.95546213209896,1.4358831894075719,0.0,-0.1183089686223271,0.10982976386599841,0.0,-0.357071,0.018297000000000008
EXP_DBL_0908,mir_dependent_case,3,partial-inlining,Inline,1060128.0,574618.5,1824.0,0.184414,1.275323,-65.93643674891297,0.08279263074957299,0.0,-0.18716475361996165,0.16474464579900872,0.0,-0.35696800000000006,0.0010550000000000281
EXP_DBL_0885,mir_dependent_case,3,type-promotion,Inline,1060128.0,571443.4,1834.0,0.184535,1.108074,-65.91408654148087,-13.042311350516533,0.0,-0.7386884744726374,0.7138934651290452,0.0,-0.356847,-0.16619399999999995
