mir_pass,llvm_pass,y00_mean,y10_mean,y01_mean,y11_mean,delta,interaction_ratio,interaction_pct,mir_drop_pct,llvm_drop_pct,joint_drop_pct,ci_low,ci_high,p_value,n_y00,n_y10,n_y01,n_y11,variant_count,variants_used,abs_delta,interaction_rank,effect_level,p_adj,significant,crosses_zero,interaction_type
UnreachablePropagation,ifcvt-diamond,9.857311896794851,4.16917007679894,4.185669640455289,4.172007532750035,-0.8572271525701556,0.4243370744942845,-57.56629255057155,-57.70479700297844,-57.53741299576532,-57.67601171160484,-1.1677016572817704,-0.5505501874067773,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572271525701556,748,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,cgp-delete-phis,9.857311896794851,4.170239142257524,4.171716436472463,4.159140783318384,-0.8572210658030187,0.4243396573431051,-57.566034265689495,-57.69395159735693,-57.67896481160433,-57.806541713763295,-1.1677568281614426,-0.551145476553048,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572210658030187,749,moderate,3.999920001599968e-05,True,False,negative_interaction
Inline,cfi-fixup,9.857311896794851,56.074980722004774,4.168970436810512,55.88874059692269,-0.8572175994738878,0.42434112824657005,-57.565887175342986,468.8668605508749,-57.70682230146262,466.97750037812193,-1.1669198553514253,-0.5507384833984355,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8572175994738878,750,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,chr,9.857311896794851,4.157239746444587,4.176583941982209,4.15099755173609,-0.857217178404643,0.4243413069236061,-57.56586930763938,-57.825827264364726,-57.629585167734795,-57.88915279138316,-1.1671991288201111,-0.5520104492905425,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.857217178404643,751,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,cgp-gc-opts,9.857311896794851,4.171731842401518,4.169855605349759,4.158636963345866,-0.8571882041678646,0.4243536020672281,-57.564639793277195,-57.67880852225063,-57.69784248476903,-57.81165284322529,-1.1661465730941445,-0.5509750175533544,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571882041678646,752,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,2addr-hack,9.857311896794851,4.167746502724182,4.173786028471739,4.158569634363037,-0.8571856544843294,0.42435468403599974,-57.56453159640002,-57.71923881114746,-57.657969310792886,-57.81233587916383,-1.1667706929592894,-0.5504928549373811,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571856544843294,753,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,expand-reductions,9.857311896794851,4.170239142257524,4.180150906298343,4.167397870605795,-0.8571846032344494,0.42435513013904486,-57.56448698609551,-57.69395159735693,-57.59339919377475,-57.72277559807312,-1.1670179820219317,-0.5504938388977844,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571846032344494,754,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,vector-combine,9.857311896794851,4.170239142257524,4.169876884067492,4.157115063203873,-0.8571749500176631,0.4243592265508822,-57.56407734491178,-57.69395159735693,-57.69762661742147,-57.827092145115365,-1.1676282873822257,-0.5514980051426155,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571749500176631,755,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,cgp,9.857311896794851,4.167746502724182,3.9314284372827286,3.917037496057372,-0.8571708190236886,0.424360979579911,-57.5639020420089,-57.71923881114746,-60.11662734785688,-60.26261990014727,-1.1664572157468511,-0.5507238907068238,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571708190236886,756,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,spill-fusing,9.857311896794851,4.175431615921136,3.993499826338721,3.9861728681018147,-0.8571593641039791,0.42436584062870136,-57.56341593712986,-57.64127523165017,-59.48692840248644,-59.561258588176194,-1.1677058158141103,-0.5505678043674058,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571593641039791,757,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,copyprop,9.857311896794851,4.175397332487678,4.188694222548861,4.180973930856475,-0.8571591543546092,0.42436592963917835,-57.56340703608216,-57.64162302863394,-57.50672935579087,-57.58504981245509,-1.1683563382463107,-0.5510275518344264,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571591543546092,758,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,bitcode-version-upgrade,9.857311896794851,3.705422576529257,4.176515210535954,3.699563062995365,-0.8571537008112156,0.424368243943501,-57.563175605649896,-62.409401109301484,-57.630282431319166,-62.46884443010985,-1.1681586482019428,-0.5521282433072952,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571537008112156,759,moderate,3.999920001599968e-05,True,False,negative_interaction
ForceInline,ifcvt-simple-false,9.857311896794851,4.184867000089033,4.160935212758814,4.162659467212901,-0.8571528863025807,0.4243685895952408,-57.56314104047592,-57.545555584481804,-57.78833766930149,-57.770845532782545,-1.1658392278797929,-0.5507935159451831,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571528863025807,760,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,ra-fsprofile-loader,9.857311896794851,4.181376636555131,4.173766245057449,4.172002100610985,-0.8571502093151497,0.42436972562614184,-57.56302743738581,-57.58096446238326,-57.65817000865554,-57.67606681931683,-1.1673910951060118,-0.5514069809920911,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571502093151497,761,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,loop-idiom-vectorize-all,9.857311896794851,4.167746502724182,4.1744864549243,4.159080808927479,-0.8571407661645387,0.4243737330322969,-57.5626266967703,-57.71923881114746,-57.650863657041704,-57.807150139179186,-1.1665058796317616,-0.5514899857414852,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571407661645387,762,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,branch-fold,9.857311896794851,4.1765199134676045,4.178495568805559,4.171837252711721,-0.8571404181394882,0.42437388072501253,-57.56261192749874,-57.63023472123654,-57.610192184704886,-57.67773916063048,-1.1681142723623734,-0.5510216539241709,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571404181394882,763,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,partial-inlining,9.857311896794851,4.173341446877896,4.1679664834086,4.158138282634414,-0.8571356660826871,0.4243758973785902,-57.56241026214097,-57.66247948150167,-57.71700716131512,-57.81671183615027,-1.1676220962200592,-0.551445718849864,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571356660826871,764,moderate,3.999920001599968e-05,True,False,negative_interaction
GVN,cgdata-for-merging,9.857311896794851,4.1765199134676045,4.161464510373775,4.1548127154136925,-0.8571354558625134,0.4243759865909745,-57.56240134090256,-57.63023472123654,-57.78296807543553,-57.85044889606618,-1.16656068156122,-0.5509871653848292,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571354558625134,765,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,phi-elim-edge-splitting,9.857311896794851,4.181376636555131,3.951334586423447,3.9495965140228164,-0.8571330066582392,0.4243770259757275,-57.56229740242724,-57.58096446238326,-59.91468437040892,-59.93231668659034,-1.1673175553173232,-0.5505649543542112,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571330066582392,766,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,preheader-prot,9.857311896794851,4.175431615921136,4.166749855862943,4.1589891971939785,-0.8571315127834834,0.42437765994232707,-57.5622340057673,-57.64127523165017,-57.72934954794541,-57.808079517639165,-1.1656904300794237,-0.5513602796369456,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571315127834834,767,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,tail-duplicate,9.857311896794851,4.173341446877896,4.162479203136446,4.1526417585474436,-0.8571303241961165,0.42437816435255227,-57.56218356474477,-57.66247948150167,-57.77267426741468,-57.87247271847315,-1.1669265396193034,-0.5509563463026351,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571303241961165,768,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,layout-fsprofile-loader,9.857311896794851,4.171731842401518,4.181717265362777,4.170222282017127,-0.8571295930497176,0.4243784746352323,-57.56215253647676,-57.67880852225063,-57.577508867072765,-57.694122640340794,-1.1675446636045195,-0.5507901114151083,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571295930497176,769,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,whole-program-visibility,9.857311896794851,4.167746502724182,4.167986432686638,4.152547044951793,-0.8571268640444958,0.42437963276788593,-57.562036723211406,-57.71923881114746,-57.71680478080564,-57.873433564560216,-1.1659580720778275,-0.550369288712346,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571268640444958,770,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,ifcvt-simple-false,9.857311896794851,4.187536304401665,4.160935212758814,4.165110487786862,-0.8571038807041649,0.42438938654150204,-57.561061345849794,-57.51847615004186,-57.78833766930149,-57.74598053307854,-1.1673336459500743,-0.5509274712902817,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571038807041649,771,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,thinlto-funcattrs,9.857311896794851,4.187536304401665,4.170116521314702,4.1742940426926145,-0.8571022117766013,0.424390094817238,-57.5609905182762,-57.51847615004186,-57.695195556603686,-57.652815631714915,-1.1666716650447564,-0.5507482798519511,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8571022117766013,772,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,promote-alloca-to-vector,9.857311896794851,4.171731842401518,4.184432405230174,4.172801177329102,-0.8570987315240421,0.4243915718045217,-57.56084281954783,-57.67880852225063,-57.54996444222527,-57.66796038293253,-1.166746206860878,-0.551087344718218,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570987315240421,773,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,vector-combine,9.857311896794851,4.174523510845879,4.169876884067492,4.16103784857179,-0.8570912965110643,0.42439472717309584,-57.56052728269041,-57.650487733849175,-57.69762661742147,-57.78729645427199,-1.165556117434253,-0.5510273388014251,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570912965110643,774,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,ifcvt-simple-false,9.857311896794851,4.175431615921136,4.160935212758814,4.153013117787258,-0.8570900338333102,0.4243952630472151,-57.56047369527849,-57.64127523165017,-57.78833766930149,-57.86870537050138,-1.1658747286854005,-0.551099440166584,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570900338333102,775,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,demotion,9.857311896794851,4.174523510845879,4.1733624072522275,4.164506120535338,-0.8570889282055641,0.4243957322706526,-57.56042677293473,-57.650487733849175,-57.66226684366947,-57.752111689907615,-1.1680871466760552,-0.5508432804289163,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570889282055641,776,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,loop-level-heuristics,9.857311896794851,4.181376636555131,4.173845634857561,4.171812642200642,-0.8570857754545768,0.4243970702868258,-57.560292971317416,-57.58096446238326,-57.65736461869787,-57.677988828200455,-1.166958741396361,-0.5506127695523394,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570857754545768,777,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,demotion,9.857311896794851,4.167746502724182,4.1733624072522275,4.157724848248639,-0.857083991237763,0.4243978275038898,-57.56021724961102,-57.71923881114746,-57.66226684366947,-57.820906026108986,-1.1666181920702112,-0.5506260805959393,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.857083991237763,778,moderate,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,select-optimize,9.857311896794851,4.190808617999009,4.163989525836773,4.171301997081593,-0.8570743826941731,0.42440190536850597,-57.559809463149406,-57.48527933501152,-57.75735241581721,-57.683169197092056,-1.167253926367048,-0.5499127447369409,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570743826941731,779,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,adv-copy-opt,9.857311896794851,3.705422576529257,4.184624039545912,3.7064364015930367,-0.8570702080377691,0.4244036771043363,-57.55963228956637,-62.409401109301484,-57.54802035931763,-62.399116103872075,-1.166803703044361,-0.5505629209663541,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570702080377691,780,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,machine-dce,9.857311896794851,3.705422576529257,4.1762901891024615,3.6990515021789827,-0.8570692944881579,0.4244040648183276,-57.55959351816724,-62.409401109301484,-57.63256521830865,-62.47403408852523,-1.1667436187229625,-0.5510948266755615,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570692944881579,781,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,vp,9.857311896794851,4.187536304401665,4.168323765553284,4.172312351878684,-0.8570573601689395,0.42440912982213835,-57.55908701778616,-57.51847615004186,-57.71338262200436,-57.672919396663005,-1.1674384431522808,-0.5508858715623716,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570573601689395,782,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,tail-calls,9.857311896794851,4.174523510845879,4.167225642041386,4.158225392798533,-0.8570511759509295,0.4244117544688383,-57.558824553116175,-57.650487733849175,-57.72452281441578,-57.81582812500232,-1.1669702929709467,-0.551549039135512,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570511759509295,783,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,layout-fsprofile-loader,9.857311896794851,4.175431615921136,4.181717265362777,4.173593297000451,-0.8570511458004332,0.4244117672650635,-57.558823273493644,-57.64127523165017,-57.577508867072765,-57.659924524073205,-1.1660670465976546,-0.5513604862990376,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570511458004332,784,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,machine-sink,9.857311896794851,4.175431615921136,4.174956956309434,4.166830972072111,-0.8570475101030989,0.4244133103005994,-57.558668969940065,-57.64127523165017,-57.64609053643783,-57.72852664399333,-1.167194194906961,-0.5506074230171154,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570475101030989,785,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,gep-const-evaluation,9.857311896794851,3.705422576529257,4.187909955428159,3.7092585334034114,-0.8570464046144092,0.42441377948497305,-57.558622051502695,-62.409401109301484,-57.51468555245902,-62.37048627212969,-1.1686449936070369,-0.5507866160368634,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8570464046144092,786,moderate,3.999920001599968e-05,True,False,negative_interaction
