Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
mir_dependent_case,EXP_DBL_0481,Matrix,10,4.456752,4.454962,0.008431,0.386084,0.386084,0.000000,29711.680000,29699.750000,56.207500,35292.000000,35306.000000,67.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0482,Matrix,10,4.469009,4.455057,0.014860,0.387724,0.387724,0.000000,29793.390000,29700.385000,99.067500,35197.100000,35305.000000,117.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0483,Matrix,10,4.461818,4.462192,0.011319,0.380106,0.380106,0.000000,29745.451000,29747.945000,75.457500,35251.700000,35248.500000,90.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0484,Matrix,10,4.468009,4.461050,0.018144,0.402931,0.402931,0.000000,29786.728000,29740.335000,120.957500,35204.100000,35257.500000,143.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0485,Matrix,10,4.456537,4.455431,0.008794,0.376867,0.376867,0.000000,29710.249000,29702.870000,58.625000,35293.800000,35302.500000,69.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0486,Matrix,10,4.477070,4.465236,0.023454,0.388973,0.388973,0.000000,29847.137000,29768.245000,156.367500,35133.500000,35225.000000,184.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0487,Matrix,10,4.456985,4.456106,0.005204,0.381658,0.381658,0.000000,29713.237000,29707.375000,34.687500,35289.800000,35296.500000,41.250000,452216.000000,452216
mir_dependent_case,EXP_DBL_0488,Matrix,10,4.472193,4.462012,0.009217,0.372598,0.372598,0.000000,29814.621000,29746.745000,61.447500,35171.500000,35250.500000,73.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0489,Matrix,10,4.457615,4.455158,0.006310,0.369380,0.369380,0.000000,29717.434000,29701.055000,42.062500,35285.100000,35304.500000,49.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0490,Matrix,10,4.475866,4.465501,0.019832,0.388457,0.388457,0.000000,29839.107000,29770.005000,132.212500,35142.000000,35222.500000,155.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0491,Matrix,10,4.089794,4.095422,0.020017,0.340332,0.340332,0.000000,27265.291000,27302.820000,133.442500,38458.800000,38405.500000,188.250000,452312.000000,452312
mir_dependent_case,EXP_DBL_0492,Matrix,10,4.466820,4.457358,0.021092,0.382253,0.382253,0.000000,29778.799000,29715.720000,140.610000,35213.200000,35287.000000,167.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0493,Matrix,10,4.469776,4.455091,0.015867,0.367016,0.367016,0.000000,29798.507000,29700.610000,105.780000,35192.900000,35305.000000,126.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0494,Matrix,10,4.472633,4.458652,0.026220,0.383254,0.383254,0.000000,29817.554000,29724.350000,174.800000,35168.100000,35277.000000,206.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0495,Matrix,10,4.044830,4.033889,0.021166,0.380092,0.380092,0.000000,26965.530000,26892.590000,141.100000,38893.100000,38991.000000,205.500000,452248.000000,452248
mir_dependent_case,EXP_DBL_0496,Matrix,10,4.471805,4.458623,0.015985,0.354363,0.354363,0.000000,29812.035000,29724.155000,106.575000,35175.500000,35277.000000,126.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0497,Matrix,10,4.108827,4.095764,0.018371,0.382117,0.382117,0.000000,27392.178000,27305.090000,122.470000,38285.400000,38402.000000,172.750000,452152.000000,452152
mir_dependent_case,EXP_DBL_0498,Matrix,10,4.473314,4.459461,0.011872,0.372889,0.372889,0.000000,29822.094000,29729.740000,79.147500,35163.200000,35270.500000,94.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0499,Matrix,10,4.468866,4.455499,0.014874,0.398018,0.398018,0.000000,29792.440000,29703.330000,99.162500,35198.600000,35301.500000,117.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0500,Matrix,10,4.478637,4.468558,0.017823,0.386405,0.386405,0.000000,29857.578000,29790.385000,118.822500,35120.700000,35198.500000,140.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0501,Matrix,10,4.473565,4.461424,0.017138,0.366816,0.366816,0.000000,29823.765000,29742.825000,114.260000,35161.400000,35255.000000,135.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0502,Matrix,10,4.473381,4.465855,0.017008,0.370814,0.370814,0.000000,29822.536000,29772.365000,113.390000,35162.000000,35219.500000,134.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0503,Matrix,10,4.477985,4.461708,0.008357,0.388649,0.388649,0.000000,29853.232000,29744.720000,55.705000,35127.500000,35252.500000,66.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0504,Matrix,10,4.451707,4.448576,0.005230,0.374507,0.374507,0.000000,29678.047000,29657.180000,34.875000,35331.800000,35356.500000,41.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0505,Matrix,10,4.472641,4.455122,0.011205,0.387346,0.387346,0.000000,29817.608000,29700.810000,74.712500,35170.300000,35304.500000,88.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0506,Matrix,10,4.461637,4.458579,0.013834,0.383426,0.383426,0.000000,29744.247000,29723.860000,92.222500,35253.100000,35277.500000,109.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0507,Matrix,10,4.480005,4.460404,0.006848,0.378221,0.378221,0.000000,29866.699000,29736.030000,45.652500,35113.800000,35262.500000,54.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0508,Matrix,10,4.459319,4.459581,0.007271,0.384662,0.384662,0.000000,29728.791000,29730.545000,48.472500,35271.600000,35269.500000,57.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0509,Matrix,10,4.483273,4.457099,0.012751,0.393919,0.393919,0.000000,29888.488000,29714.000000,85.005000,35091.600000,35289.000000,100.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0510,Matrix,10,4.473773,4.453682,0.017359,0.375039,0.375039,0.000000,29825.156000,29691.210000,115.722500,35162.700000,35316.000000,137.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0511,Matrix,10,4.469652,4.466406,0.010046,0.373619,0.373619,0.000000,29797.680000,29776.040000,66.977500,35190.300000,35215.500000,79.500000,452296.000000,452296
mir_dependent_case,EXP_DBL_0512,Matrix,10,4.032919,4.033981,0.005422,0.377821,0.377821,0.000000,26886.123000,26893.205000,36.147500,39000.900000,38990.500000,52.750000,452008.000000,452008
mir_dependent_case,EXP_DBL_0513,Matrix,10,4.467388,4.456615,0.014747,0.382891,0.382891,0.000000,29782.588000,29710.765000,98.320000,35210.000000,35292.500000,116.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0514,Matrix,10,4.467083,4.458237,0.012423,0.366322,0.366322,0.000000,29780.551000,29721.585000,82.820000,35211.500000,35280.000000,98.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0515,Matrix,10,4.459463,4.452382,0.022675,0.377375,0.377375,0.000000,29729.754000,29682.545000,151.167500,35272.400000,35326.500000,180.250000,451912.000000,451912
mir_dependent_case,EXP_DBL_0516,Matrix,10,4.459318,4.449053,0.013763,0.374279,0.374279,0.000000,29728.788000,29660.350000,91.755000,35272.400000,35352.500000,108.500000,452216.000000,452216
mir_dependent_case,EXP_DBL_0517,Matrix,10,4.472741,4.464047,0.019754,0.372041,0.372041,0.000000,29818.277000,29760.315000,131.692500,35166.900000,35234.000000,156.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0518,Matrix,10,4.475582,4.464243,0.015998,0.385917,0.385917,0.000000,29837.211000,29761.620000,106.642500,35144.500000,35232.500000,126.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0519,Matrix,10,4.464757,4.452530,0.019123,0.386668,0.386668,0.000000,29765.047000,29683.530000,127.487500,35230.000000,35325.000000,151.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0520,Matrix,10,4.472088,4.462571,0.013101,0.378797,0.378797,0.000000,29813.919000,29750.470000,87.347500,35171.300000,35246.000000,103.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0521,Matrix,10,4.471446,4.467415,0.017148,0.373556,0.373556,0.000000,29809.641000,29782.770000,114.327500,35176.500000,35207.500000,135.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0522,Matrix,10,4.478894,4.466712,0.014958,0.380439,0.380439,0.000000,29859.295000,29778.085000,99.725000,35119.700000,35213.000000,117.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0523,Matrix,10,4.457952,4.451360,0.005888,0.389344,0.389344,0.000000,29719.681000,29675.730000,39.247500,35283.000000,35334.500000,46.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0524,Matrix,10,4.467726,4.460249,0.017017,0.370905,0.370905,0.000000,29784.838000,29734.990000,113.450000,35207.200000,35264.000000,134.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0525,Matrix,10,4.458687,4.458422,0.009752,0.371097,0.371097,0.000000,29724.583000,29722.810000,65.005000,35276.600000,35278.500000,77.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0526,Matrix,10,4.474089,4.460407,0.013312,0.389885,0.389885,0.000000,29827.260000,29736.045000,88.745000,35157.300000,35263.000000,105.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0527,Matrix,10,4.452587,4.449083,0.010159,0.395562,0.395562,0.000000,29683.916000,29660.555000,67.717500,35324.800000,35352.500000,79.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0528,Matrix,10,4.474068,4.457614,0.022971,0.392203,0.392203,0.000000,29827.118000,29717.425000,153.135000,35158.500000,35285.000000,181.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0529,Matrix,10,4.456728,4.457214,0.002752,0.361545,0.361545,0.000000,29711.518000,29714.760000,18.352500,35292.000000,35288.000000,21.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0530,Matrix,10,4.473078,4.457805,0.018416,0.390521,0.390521,0.000000,29820.518000,29718.700000,122.777500,35166.500000,35283.500000,145.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0531,Matrix,10,4.464986,4.449565,0.004034,0.358306,0.358306,0.000000,29766.574000,29663.765000,26.895000,35230.000000,35348.500000,32.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0532,Matrix,10,4.475380,4.459694,0.008854,0.365394,0.365394,0.000000,29835.865000,29731.290000,59.032500,35148.700000,35268.500000,70.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0533,Matrix,10,4.462910,4.451737,0.011299,0.386865,0.386865,0.000000,29752.734000,29678.245000,75.330000,35245.400000,35331.500000,90.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0534,Matrix,10,4.479837,4.457251,0.026164,0.362222,0.362222,0.000000,29865.579000,29715.010000,174.432500,35115.600000,35288.000000,206.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0535,Matrix,10,4.470755,4.462325,0.008128,0.388041,0.388041,0.000000,29805.034000,29748.835000,54.187500,35183.100000,35248.000000,63.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0536,Matrix,10,4.484265,4.461613,0.016200,0.376255,0.376255,0.000000,29895.096000,29744.085000,107.990000,35084.800000,35253.000000,128.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0537,Matrix,10,4.469867,4.458526,0.004177,0.383010,0.383010,0.000000,29799.112000,29723.510000,27.840000,35190.300000,35277.500000,33.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0538,Matrix,10,3.961477,3.956321,0.019766,0.357540,0.357540,0.000000,26409.852000,26375.475000,131.767500,39705.300000,39755.500000,198.750000,452088.000000,452088
mir_dependent_case,EXP_DBL_0539,Matrix,10,4.468556,4.465562,0.010999,0.378376,0.378376,0.000000,29790.372000,29770.420000,73.330000,35199.100000,35222.000000,87.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0540,Matrix,10,4.464820,4.456332,0.020336,0.382453,0.382453,0.000000,29765.463000,29708.880000,135.575000,35229.100000,35295.000000,160.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0541,Matrix,10,4.474925,4.463736,0.026018,0.371894,0.371894,0.000000,29832.831000,29758.240000,173.452500,35149.100000,35236.500000,204.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0542,Matrix,10,4.455186,4.452238,0.006800,0.376191,0.376191,0.000000,29701.241000,29681.585000,45.325000,35304.300000,35327.500000,53.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0543,Matrix,10,4.472635,4.465465,0.013481,0.391727,0.391727,0.000000,29817.566000,29769.765000,89.877500,35167.600000,35223.000000,105.750000,452136.000000,452136
mir_dependent_case,EXP_DBL_0544,Matrix,10,4.456152,4.455431,0.006726,0.378944,0.378944,0.000000,29707.679000,29702.880000,44.837500,35296.300000,35302.000000,53.500000,452120.000000,452120
mir_dependent_case,EXP_DBL_0545,Matrix,10,4.471254,4.460153,0.023121,0.378814,0.378814,0.000000,29808.363000,29734.355000,154.142500,35179.500000,35265.000000,183.250000,452136.000000,452136
mir_dependent_case,EXP_DBL_0546,Matrix,10,4.457329,4.455763,0.008977,0.371256,0.371256,0.000000,29715.526000,29705.090000,59.842500,35287.200000,35299.500000,70.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0547,Matrix,10,4.463553,4.447527,0.010912,0.375369,0.375369,0.000000,29757.019000,29650.185000,72.755000,35240.400000,35365.000000,86.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0548,Matrix,10,3.984655,3.980246,0.022178,0.383989,0.383989,0.000000,26564.369000,26534.970000,147.855000,39475.500000,39517.000000,219.750000,452136.000000,452136
mir_dependent_case,EXP_DBL_0549,Matrix,10,4.482184,4.463587,0.022952,0.388311,0.388311,0.000000,29881.226000,29757.245000,153.010000,35095.500000,35237.500000,181.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0550,Matrix,10,4.471713,4.465526,0.013264,0.382560,0.382560,0.000000,29811.419000,29770.170000,88.425000,35174.500000,35222.500000,104.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0551,Matrix,10,4.474007,4.463481,0.007427,0.381538,0.381538,0.000000,29826.712000,29756.540000,49.510000,35157.700000,35238.500000,59.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0552,Matrix,10,4.019997,4.019691,0.004307,0.374130,0.374130,0.000000,26799.978000,26797.940000,28.717500,39126.100000,39129.000000,41.250000,452152.000000,452152
mir_dependent_case,EXP_DBL_0553,Matrix,10,4.474681,4.464059,0.011233,0.390204,0.390204,0.000000,29831.203000,29760.390000,74.892500,35152.700000,35234.000000,89.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0554,Matrix,10,4.458690,4.456684,0.003611,0.390782,0.390782,0.000000,29724.602000,29711.225000,24.067500,35276.500000,35292.500000,29.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0555,Matrix,10,4.470494,4.459621,0.009899,0.375242,0.375242,0.000000,29803.289000,29730.805000,65.995000,35184.700000,35269.000000,78.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0556,Matrix,10,4.474669,4.467103,0.004192,0.371549,0.371549,0.000000,29831.126000,29780.685000,27.947500,35151.600000,35210.000000,33.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0557,Matrix,10,4.477237,4.469392,0.017660,0.365874,0.365874,0.000000,29848.249000,29795.940000,117.730000,35132.300000,35192.000000,139.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0558,Matrix,10,4.476042,4.467110,0.026534,0.372912,0.372912,0.000000,29840.275000,29780.730000,176.897500,35141.000000,35210.000000,209.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0559,Matrix,10,4.467017,4.455624,0.012738,0.382805,0.382805,0.000000,29780.112000,29704.165000,84.917500,35212.500000,35300.500000,101.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0560,Matrix,10,4.486098,4.472964,0.047586,0.385506,0.385506,0.000000,29907.323000,29819.755000,317.237500,35062.900000,35164.000000,373.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0561,Matrix,10,4.469407,4.456167,0.014971,0.378197,0.378197,0.000000,29796.047000,29707.780000,99.805000,35193.600000,35296.500000,118.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0562,Matrix,10,3.913096,3.903481,0.013133,0.386076,0.386076,0.000000,26087.307000,26023.210000,87.557500,40195.900000,40294.000000,135.000000,452088.000000,452088
mir_dependent_case,EXP_DBL_0563,Matrix,10,4.474006,4.471650,0.019459,0.378618,0.378618,0.000000,29826.703000,29811.000000,129.730000,35156.500000,35174.000000,153.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0564,Matrix,10,4.470544,4.451319,0.015347,0.382509,0.382509,0.000000,29803.625000,29675.460000,102.322500,35186.600000,35335.000000,121.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0565,Matrix,10,4.469502,4.459977,0.017758,0.401103,0.401103,0.000000,29796.680000,29733.185000,118.392500,35192.300000,35266.000000,140.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0566,Matrix,10,4.468693,4.455385,0.017070,0.378776,0.378776,0.000000,29791.285000,29702.565000,113.792500,35199.900000,35302.500000,134.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0567,Matrix,10,4.460292,4.457145,0.022221,0.383366,0.383366,0.000000,29735.277000,29714.300000,148.142500,35264.000000,35289.000000,175.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0568,Matrix,10,4.476646,4.459774,0.005911,0.376349,0.376349,0.000000,29844.310000,29731.830000,39.412500,35138.200000,35268.000000,47.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0569,Matrix,10,4.466212,4.463178,0.007739,0.365756,0.365756,0.000000,29774.748000,29754.520000,51.595000,35217.200000,35241.000000,61.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0570,Matrix,10,4.464940,4.452177,0.013816,0.390544,0.390544,0.000000,29766.266000,29681.175000,92.105000,35228.200000,35328.000000,109.250000,452216.000000,452216
mir_dependent_case,EXP_DBL_0571,Matrix,10,4.461429,4.460470,0.015965,0.375217,0.375217,0.000000,29742.864000,29736.465000,106.435000,35254.900000,35262.000000,126.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0572,Matrix,10,4.473703,4.460631,0.007749,0.391987,0.391987,0.000000,29824.687000,29737.540000,51.667500,35160.200000,35261.000000,61.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0573,Matrix,10,4.480566,4.470811,0.011180,0.393905,0.393905,0.000000,29870.438000,29805.410000,74.530000,35106.000000,35181.000000,88.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0574,Matrix,10,4.121904,4.119917,0.049653,0.377860,0.377860,0.000000,27479.359000,27466.120000,331.020000,38162.900000,38177.000000,460.750000,452312.000000,452312
mir_dependent_case,EXP_DBL_0575,Matrix,10,4.457325,4.456185,0.014366,0.370186,0.370186,0.000000,29715.499000,29707.900000,95.782500,35287.300000,35296.000000,113.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0576,Matrix,10,4.470975,4.461477,0.017629,0.360486,0.360486,0.000000,29806.504000,29743.185000,117.525000,35181.400000,35254.500000,139.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0577,Matrix,10,4.475050,4.464196,0.005506,0.379494,0.379494,0.000000,29833.665000,29761.310000,36.710000,35149.600000,35233.000000,43.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0578,Matrix,10,4.047351,4.024515,0.022746,0.391419,0.391419,0.000000,26982.345000,26830.100000,151.642500,38868.600000,39082.000000,220.000000,452248.000000,452248
