ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1643,mir_dependent_case,1,ra-fsprofile-loader,UnreachablePropagation,1061384.0,23658.83,44322.0,0.333041,2.105557,-93.8416576290712,40.3471690366066,0.0,-11.584597469535163,13.103835455635803,0.0,-5.074924,0.6053080000000002
EXP_DBL_1221,mir_dependent_case,1,cgdata-for-merging,MatchBranchSimplification,1061384.0,33351.93,31440.0,0.333373,2.129237,-93.8355185360852,41.9255736881011,0.0,24.639482008108015,-19.769311251180245,0.0,-5.074592,0.6289879999999999
EXP_DBL_0463,mir_dependent_case,1,mergeicmps,EarlyOtherwiseBranch,1061384.0,32145.77,32620.0,0.333579,1.290839,-93.83170933983486,-13.958349580636275,0.0,20.13194203609141,-16.758108556409013,0.0,-5.074386,-0.20940999999999987
EXP_DBL_1455,mir_dependent_case,1,icp,SingleUseConsts,1061384.0,23431.16,44751.0,0.333813,5.387107,-93.82738238875436,259.08085924403224,0.0,-12.435422920079887,14.198586265853464,0.0,-5.074152,3.886858
EXP_DBL_0748,mir_dependent_case,1,binop-extract-shuffle,ImpossiblePredicates,1061384.0,23829.06,44004.0,0.334208,1.608269,-93.82007834740055,7.200138110407006,0.0,-10.948431016132309,12.292341848061849,0.0,-5.073757,0.10802
EXP_DBL_1517,mir_dependent_case,1,early-taildup,UnreachableEnumBranching,1061384.0,22101.79,47444.0,0.334771,2.972736,-93.80966777706587,98.14950718180782,0.0,-17.40341092548523,21.07076326332713,0.0,-5.073194,1.4724869999999999
EXP_DBL_1041,mir_dependent_case,1,machine-cse,InstSimplify-before-inline,1061352.0,23747.81,44156.0,0.334886,3.298357,-93.80754128401348,119.85397090749603,-0.003014931447997693,-11.252070353140953,12.680225585015448,-32.0,-5.073079,1.7981080000000003
EXP_DBL_1356,mir_dependent_case,1,ifcvt-triangle,ScalarReplacementOfAggregates,1061384.0,42954.8,24411.0,0.33512,2.389911,-93.803214332933,59.30095604129715,0.0,60.52636299494147,-37.70638221859291,0.0,-5.072845,0.8896620000000002
EXP_DBL_1118,mir_dependent_case,1,cleanups,JumpThreading,1061480.0,31906.91,32864.0,0.335907,1.796613,-93.78866172395716,19.754320782750078,0.009044794343981977,19.239298441778963,-16.135453083930894,96.0,-5.072058,0.29636400000000007
EXP_DBL_1287,mir_dependent_case,1,demotion,ReferencePropagation,1061384.0,32098.05,32667.0,0.336046,2.663239,-93.78609144105037,77.51979838013557,0.0,19.953607646404613,-16.638170821956265,0.0,-5.071919,1.16299
EXP_DBL_0972,mir_dependent_case,1,cgdata-for-merging,InstSimplify-after-simplifycfg,1061384.0,24560.49,42694.0,0.336148,1.599895,-93.78420533416913,6.641964100625963,0.0,-8.215004305138663,8.949396483527705,0.0,-5.071817,0.09964600000000012
EXP_DBL_0132,mir_dependent_case,1,non-allocatable-phys-copy-opt,DataflowConstProp,1061384.0,31989.05,32779.0,0.336234,1.299019,-93.78261508719083,-13.41310675761157,0.0,19.546263797371456,-16.352361752622045,0.0,-5.071731,-0.20123000000000002
EXP_DBL_0283,mir_dependent_case,1,cgp-store-extract,DeadStoreElimination-initial,1061384.0,31966.63,32802.0,0.336351,1.507609,-93.78045161165059,0.49058522951856975,0.0,19.462478025854747,-16.293668818740915,0.0,-5.071614,0.007360000000000033
EXP_DBL_1582,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,UnreachablePropagation,1061384.0,32137.42,32628.0,0.336438,5.361885,-93.77884287342836,257.39967165450537,0.0,20.10073725499575,-16.737693622885143,0.0,-5.071527,3.861636
EXP_DBL_1520,mir_dependent_case,1,ifcvt-simple,UnreachableEnumBranching,1061384.0,31890.24,32881.0,0.337821,4.702641,-93.75326948306804,213.4573660772312,0.0,19.177000992573646,-16.09207135019266,0.0,-5.070144,3.2023919999999997
EXP_DBL_1551,mir_dependent_case,1,bitcode-version-upgrade,UnreachableEnumBranching,1061384.0,31835.73,32937.0,0.341137,3.200387,-93.69195251818383,113.32372159554849,0.0,18.973291697061747,-15.949166815525562,0.0,-5.066828,1.7001380000000001
EXP_DBL_0276,mir_dependent_case,1,ifcvt-simple-false,DeadStoreElimination-initial,1061384.0,31896.57,32874.0,0.341237,1.825349,-93.69010339379045,21.669736157131258,0.0,19.200656832613806,-16.10993441702605,0.0,-5.0667279999999995,0.32510000000000017
EXP_DBL_1414,mir_dependent_case,1,interleaved-load-combine,SingleUseConsts,1061384.0,31895.27,32875.0,0.341513,6.683099,-93.68499981046476,345.4659859796608,0.0,19.195798603221668,-16.10738255033557,0.0,-5.066452,5.18285
EXP_DBL_0246,mir_dependent_case,1,peephole,DeadStoreElimination-final,1061528.0,34378.57,30501.0,0.342096,1.997846,-93.67421941525139,33.167627507167154,0.013567191515972965,28.47613787206562,-22.165514073544802,144.0,-5.065869,0.49759700000000007
EXP_DBL_0462,mir_dependent_case,1,machine-sink,EarlyOtherwiseBranch,1061352.0,23704.63,44236.0,0.342625,1.731642,-93.66443754721045,15.423639675813817,-0.003014931447997693,-11.413438310950596,12.88437492025416,-32.0,-5.06534,0.23139299999999996
EXP_DBL_0518,mir_dependent_case,1,cgp-select2branch,EnumSizeOpt,1061384.0,38482.19,27248.0,0.344528,1.828848,-93.6292487100046,21.90296410795809,0.0,43.811774255270805,-30.466736417689543,0.0,-5.0634369999999995,0.3285990000000001
EXP_DBL_1424,mir_dependent_case,1,lsr,SingleUseConsts,1061304.0,43770.7,23956.0,0.34599,5.63129,-93.6022145113735,275.35702406733816,-0.007537328619988681,63.575462503438104,-38.86748156276316,-80.0,-5.061975,4.131041
EXP_DBL_0402,mir_dependent_case,1,whole-program-visibility,DestinationPropagation,1061384.0,23667.52,44305.0,0.346401,1.547253,-93.59461461011675,3.133079908735148,0.0,-11.552122074598492,13.06045372189757,0.0,-5.061564,0.047004000000000046
EXP_DBL_0371,mir_dependent_case,1,cleanups,DestinationPropagation,1061384.0,31912.32,32858.0,0.347451,2.194845,-93.57519880398635,46.29871441340738,0.0,19.259516150249322,-16.150764284073805,0.0,-5.0605139999999995,0.694596
EXP_DBL_1498,mir_dependent_case,1,loop-idiom-vectorize-all,UnreachableEnumBranching,1061384.0,32606.85,32158.0,0.347726,5.458745,-93.57011371190457,263.85593324841415,0.0,21.855043888496905,-17.93707096741266,0.0,-5.060239,3.9584960000000002
EXP_DBL_0171,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-final,1061384.0,31891.69,32879.0,0.348494,1.378906,-93.55591243656347,-8.088190693678177,0.0,19.182419786895633,-16.097175083573635,0.0,-5.059471,-0.12134299999999998
EXP_DBL_0381,mir_dependent_case,1,non-allocatable-phys-copy-opt,DestinationPropagation,1061384.0,23749.97,44152.0,0.349128,2.399519,-93.54418898790951,59.941383063744766,0.0,-11.243998218150942,12.670018118253502,0.0,-5.058837,0.8992700000000002
EXP_DBL_0826,mir_dependent_case,1,partial-libcall-inlining,ImpossiblePredicates,1061384.0,23936.57,43807.0,0.349179,1.589941,-93.54324593446887,5.978474239942844,0.0,-10.546655445402475,11.7896241100365,0.0,-5.058786,0.0896920000000001
EXP_DBL_1242,mir_dependent_case,1,peephole,MatchBranchSimplification,1061528.0,34100.66,30750.0,0.34938,2.657198,-93.5395291944382,77.11713188943969,0.013567191515972965,27.43756054101243,-21.530099267614254,144.0,-5.058585,1.1569490000000002
EXP_DBL_1043,mir_dependent_case,1,machine-sink,InstSimplify-before-inline,1061352.0,32753.51,32014.0,0.349753,2.017829,-93.53263196045093,34.499606398671155,-0.003014931447997693,22.403126905920743,-18.304539770842375,-32.0,-5.058212,0.5175799999999999
EXP_DBL_1546,mir_dependent_case,1,preinline,UnreachableEnumBranching,1061384.0,31918.67,32852.0,0.349992,5.064035,-93.52821255315077,237.54630064742582,0.0,19.28324673228017,-16.1660754842167,0.0,-5.057973,3.5637859999999995
EXP_DBL_0973,mir_dependent_case,1,global-outlining,InstSimplify-after-simplifycfg,1061384.0,31931.71,32838.0,0.351061,1.955739,-93.50844541338563,30.360960080626608,0.0,19.331978510182847,-16.201801617883483,0.0,-5.056904,0.45548999999999995
EXP_DBL_0163,mir_dependent_case,1,peephole,DataflowConstProp,1061528.0,34067.94,30779.0,0.351723,1.129336,-93.4962042099015,-24.723429244078822,0.013567191515972965,27.315282644311843,-21.456095133590225,144.0,-5.056242,-0.37091300000000005
EXP_DBL_0359,mir_dependent_case,1,ifcvt-simple-false,DestinationPropagation,1061384.0,31941.4,32828.0,0.354226,1.574867,-93.44992062633541,4.973707697855501,0.0,19.368191004651948,-16.227320284788327,0.0,-5.053739,0.07461800000000007
EXP_DBL_1289,mir_dependent_case,1,icp,ReferencePropagation,1061384.0,31744.44,33032.0,0.354976,3.534961,-93.43605219338514,135.6249529244812,0.0,18.63213188074766,-15.706739479929565,0.0,-5.052989,2.034712
EXP_DBL_0268,mir_dependent_case,1,cgp-branch-opts,DeadStoreElimination-initial,1061384.0,31951.47,32818.0,0.355335,1.672473,-93.42941383681293,11.47969437073446,0.0,19.40582359694336,-16.25283895169316,0.0,-5.05263,0.17222400000000015
EXP_DBL_0192,mir_dependent_case,1,ifcvt-simple,DeadStoreElimination-final,1061384.0,45396.8,23098.0,0.357804,1.218468,-93.38375895554057,-18.78228214116455,0.0,69.65236005309671,-41.05698318319851,0.0,-5.050161,-0.28178099999999984
EXP_DBL_0452,mir_dependent_case,1,adv-copy-opt,EarlyOtherwiseBranch,1061384.0,32298.95,32465.0,0.359875,1.572328,-93.34546358935386,4.804469124791955,0.0,20.70439094246661,-17.153647893434044,0.0,-5.04809,0.072079
EXP_DBL_0457,mir_dependent_case,1,demotion,EarlyOtherwiseBranch,1061384.0,31951.07,32818.0,0.361394,1.779673,-93.31737538981854,18.625174887635332,0.0,19.404328757130386,-16.25283895169316,0.0,-5.046571,0.2794240000000001
EXP_DBL_1185,mir_dependent_case,1,early-taildup,MatchBranchSimplification,1061384.0,31714.87,33063.0,0.362346,2.727701,-93.29977172559364,81.81655178573692,0.0,18.521625847574175,-15.627631612524562,0.0,-5.045619,1.2274520000000002
EXP_DBL_1234,mir_dependent_case,1,cgp,MatchBranchSimplification,1061592.0,32182.04,32582.0,0.362742,1.256074,-93.29244919299589,-16.27563157849131,0.01959705441196835,20.26748663613207,-16.855079490647405,208.0,-5.045223,-0.24417500000000003
EXP_DBL_1552,mir_dependent_case,1,cfi-fixup,UnreachableEnumBranching,1061384.0,31900.86,32870.0,0.363118,3.354492,-93.28549648527681,123.59568311660266,0.0,19.216688989607867,-16.120141883787987,0.0,-5.044847,1.854243
EXP_DBL_0362,mir_dependent_case,1,ifcvt-triangle-rev,DestinationPropagation,1061384.0,43222.41,24260.0,0.36375,1.47009,-93.2738100191107,-2.0102662957949047,0.0,61.52644820081081,-38.091714088856,0.0,-5.0442149999999994,-0.030159000000000047
EXP_DBL_0260,mir_dependent_case,1,licm-promotion,DeadStoreElimination-initial,1061384.0,31936.69,32833.0,0.36385,2.571603,-93.27196089471734,71.41174565022209,0.0,19.350589265854268,-16.214560951335898,0.0,-5.044115,1.0713540000000001
EXP_DBL_0688,mir_dependent_case,1,ifcvt-diamond,GVN,1061384.0,32093.06,32673.0,0.367919,1.429981,-93.19672002315103,-4.683755829865577,0.0,19.934959519737873,-16.622859621813358,0.0,-5.040046,-0.070268
EXP_DBL_0530,mir_dependent_case,1,tail-duplicate,EnumSizeOpt,1061384.0,42497.98,24674.0,0.369342,1.838592,-93.17040698303336,22.552456292255485,0.0,58.81918118654406,-37.03524127899559,0.0,-5.038623,0.33834300000000006
EXP_DBL_1619,mir_dependent_case,1,demotion,UnreachablePropagation,1061384.0,29960.55,34999.0,0.370899,3.004896,-93.14161611622856,100.29315133687811,0.0,11.965557395869443,-10.687217699747364,0.0,-5.037066,1.504647
EXP_DBL_0479,mir_dependent_case,1,nounwind-inference,EarlyOtherwiseBranch,1061384.0,31918.17,32852.0,0.373857,1.409801,-93.08691901667262,-6.028865874931421,0.0,19.28137818251394,-16.1660754842167,0.0,-5.034108,-0.09044799999999986
EXP_DBL_1476,mir_dependent_case,1,ondemand-mds-loading,SingleUseConsts,1061384.0,36905.27,28412.0,0.373924,2.211956,-93.08568010332907,47.43925841643619,0.0,37.918667260616324,-27.496363589966055,0.0,-5.034041,0.7117069999999999
EXP_DBL_1093,mir_dependent_case,1,machine-licm,JumpThreading,1061368.0,43012.16,24378.0,0.374015,1.364651,-93.0839974001311,-9.038366297861211,-0.0015074657239932954,60.74072302412075,-37.79059381937887,-16.0,-5.03395,-0.13559799999999989
EXP_DBL_0580,mir_dependent_case,1,spill-fusing,EnumSizeOpt,1061576.0,43754.44,23965.0,0.375472,2.376362,-93.05705565771967,58.39783929201086,0.018089588687986158,63.514697265041086,-38.84451476254881,192.0,-5.032493,0.8761129999999999
EXP_DBL_0311,mir_dependent_case,1,layout-fsprofile-loader,DeadStoreElimination-initial,1061384.0,31889.55,32882.0,0.375536,1.572321,-93.05587221810792,4.8040025355791105,0.0,19.17442239389626,-16.08951948350218,0.0,-5.032429,0.07207200000000014
EXP_DBL_0278,mir_dependent_case,1,ifcvt-triangle-false,DeadStoreElimination-initial,1061384.0,32037.39,32730.0,0.378743,1.663946,-92.9965707988125,10.911322053872397,0.0,19.726915188768366,-16.477403220455766,0.0,-5.029222,0.16369699999999998
EXP_DBL_0417,mir_dependent_case,1,expand-reductions,EarlyOtherwiseBranch,1061464.0,32049.13,32717.0,0.379307,1.735524,-92.98614173723388,15.682396722144132,0.0075373286199997835,19.77078873727891,-16.510577487432055,80.0,-5.028658,0.23527500000000012
EXP_DBL_1571,mir_dependent_case,1,mr-partial-inlining,UnreachableEnumBranching,1061384.0,32552.06,32212.0,0.383913,2.332058,-92.90097106767517,55.44472950823498,0.0,21.65028820511594,-17.799270166126526,0.0,-5.024052,0.831809
EXP_DBL_0733,mir_dependent_case,1,vp,GVN,1061384.0,24742.35,42380.0,0.384206,1.478873,-92.8955531332026,-1.42483014486261,0.0,-7.535375384173837,8.148110342715697,0.0,-5.023759,-0.02137599999999984
EXP_DBL_0546,mir_dependent_case,1,mergeicmps,EnumSizeOpt,1061384.0,23694.8,44254.0,0.384319,2.955087,-92.89346362263808,96.9731024649908,0.0,-11.450173999354242,12.930308520682887,0.0,-5.023646,1.4548379999999999
EXP_DBL_0310,mir_dependent_case,1,last-run-tracking,DeadStoreElimination-initial,1061384.0,24720.93,42418.0,0.385263,1.835119,-92.87600788836467,22.320961387076423,0.0,-7.615424056158149,8.245081276954092,0.0,-5.022702,0.33487
EXP_DBL_0577,mir_dependent_case,1,partial-libcall-inlining,EnumSizeOpt,1061384.0,23656.63,44326.0,0.387523,1.42578,-92.83421767707446,-4.963776013181809,0.0,-11.592819088506479,13.11404292239773,0.0,-5.020442,-0.0744689999999999
EXP_DBL_0330,mir_dependent_case,1,post-ra,DeadStoreElimination-initial,1061384.0,35153.5,29828.0,0.390198,1.929433,-92.78475359955178,28.60751781870876,0.0,31.37212841271928,-23.88292035624059,0.0,-5.017767,0.429184
EXP_DBL_1541,mir_dependent_case,1,machine-sink,UnreachableEnumBranching,1061352.0,34069.81,30778.0,0.391025,5.494285,-92.7694613408186,266.2248733376926,-0.003014931447997693,27.322271020437427,-21.458647000280706,-32.0,-5.01694,3.9940359999999995
EXP_DBL_0845,mir_dependent_case,1,postra-machine-licm,Inline,1060904.0,425133.2,2466.0,0.394638,1.804267,-92.70265247648607,20.264502759208657,-0.04522397171994319,1488.7650829337128,-93.70709674126624,-480.0,-5.013327,0.3040180000000001
EXP_DBL_0441,mir_dependent_case,1,ifcvt-simple,EarlyOtherwiseBranch,1061384.0,32748.78,32019.0,0.395296,1.678349,-92.69048523797768,11.871362687127274,0.0,22.385450425132426,-18.29178043738995,0.0,-5.012669,0.17810000000000015
EXP_DBL_1465,mir_dependent_case,1,ssc,SingleUseConsts,1061384.0,31721.04,33056.0,0.395299,5.669841,-92.69042976424589,277.9266641737472,0.0,18.544683751689163,-15.645494679357952,0.0,-5.012666,4.169592
EXP_DBL_0442,mir_dependent_case,1,ifcvt-simple-false,EarlyOtherwiseBranch,1061384.0,31867.09,32904.0,0.400393,1.795034,-92.59623536764754,19.649071587449818,0.0,19.09048713839825,-16.03337841631153,0.0,-5.007572,0.2947850000000001
EXP_DBL_1385,mir_dependent_case,1,bitcode-version-upgrade,ScalarReplacementOfAggregates,1061384.0,32033.96,32734.0,0.401556,2.634103,-92.57473005095262,75.57772076501969,0.0,19.714096937372183,-16.46719575369383,0.0,-5.006409,1.1338540000000001
EXP_DBL_0855,mir_dependent_case,1,ifcvt-forked-diamond,Inline,1060904.0,409432.5,2561.0,0.402364,1.30274,-92.55978912585418,-13.165081263176981,-0.04522397171994319,1430.0900043051386,-93.46466940567024,-480.0,-5.0056009999999995,-0.19750899999999993
EXP_DBL_0664,mir_dependent_case,1,strictnode-mutation,ForceInline,1061384.0,35012.68,29949.0,0.402587,1.697516,-92.55566557845695,13.148950607532495,0.0,30.84587005656474,-23.574144486692017,0.0,-5.005378,0.19726700000000008
EXP_DBL_0908,mir_dependent_case,1,partial-inlining,Inline,1060904.0,423784.8,2474.0,0.405289,1.789732,-92.50570223734806,19.295663586511314,-0.04522397171994319,1483.7259779242056,-93.68668180774236,-480.0,-5.002676,0.28948300000000016
EXP_DBL_1105,mir_dependent_case,1,ifcvt-simple,JumpThreading,1061480.0,24230.13,43275.0,0.40873,1.716287,-92.44207386697214,14.400142909610336,0.009044794343981977,-9.449592506666981,10.432031030698962,96.0,-4.999235,0.21603799999999995
EXP_DBL_0308,mir_dependent_case,1,cgdata-for-merging,DeadStoreElimination-initial,1061384.0,32327.88,32436.0,0.409364,1.902663,-92.43035041831817,26.82314735753866,0.0,20.812505231939337,-17.227652027458085,0.0,-4.998601,0.40241400000000005
EXP_DBL_0839,mir_dependent_case,1,advanced-peeling,Inline,1060904.0,424852.15,2468.0,0.409925,1.42639,-92.41997683047136,-4.923116096061375,-0.04522397171994319,1487.714771110128,-93.70199300788526,-480.0,-4.99804,-0.0738589999999999
EXP_DBL_0930,mir_dependent_case,1,block-placement,InstSimplify-after-simplifycfg,1060904.0,43012.52,24378.0,0.422214,1.461934,-92.1927379337699,-2.553909384375519,-0.04522397171994319,60.7420683799524,-37.79059381937887,-480.0,-4.985751,-0.03831499999999988
EXP_DBL_1089,mir_dependent_case,1,lftr,JumpThreading,1061480.0,48954.8,21419.0,0.431151,4.506885,-92.02748168673429,200.40913208407406,0.009044794343981977,82.9489601894261,-45.341567356521296,96.0,-4.976814,3.0066359999999994
EXP_DBL_1425,mir_dependent_case,1,machine-licm,SingleUseConsts,1061224.0,23474.29,44669.0,0.438787,6.296778,-91.88628254805643,319.7155272224811,-0.015074657239977363,-12.274241817246867,13.989333197233766,-160.0,-4.969178,4.796529
EXP_DBL_0296,mir_dependent_case,1,machine-sink,DeadStoreElimination-initial,1061352.0,56644.93,18511.0,0.443009,1.988548,-91.80821251616828,32.54786372128893,-0.003014931447997693,111.68774141662978,-52.762395692449026,-32.0,-4.964956,0.48829900000000004
EXP_DBL_1623,mir_dependent_case,1,machine-dce,UnreachablePropagation,1061384.0,52216.69,20081.0,0.445958,4.704671,-91.75368183780776,213.59267694895982,0.0,95.13896778321237,-48.75596498838901,0.0,-4.962007,3.204422
EXP_DBL_0877,mir_dependent_case,1,machine-sink,Inline,1060952.0,424478.3,2470.0,0.447513,1.762583,-91.72492795349082,17.486030652245056,-0.0407015745479522,1486.3176564499347,-93.6968892745043,-432.0,-4.960452,0.26233400000000007
EXP_DBL_0498,mir_dependent_case,1,strictnode-mutation,EarlyOtherwiseBranch,1061384.0,23545.87,44534.0,0.449738,1.905856,-91.6837849357383,27.035978694203443,0.0,-12.006740232716673,13.644831194018426,0.0,-4.958227,0.40560700000000005
EXP_DBL_0040,mir_dependent_case,1,constant-hoisting,CopyProp,1061336.0,23772.62,44109.0,0.454491,1.926258,-91.59589605332134,28.395886282877058,-0.004522397171990988,-11.15935291374177,12.560287850562691,-48.0,-4.953474,0.4260090000000001
EXP_DBL_0465,mir_dependent_case,1,phi-elim-edge-splitting,EarlyOtherwiseBranch,1061256.0,23068.46,45455.0,0.455914,1.961974,-91.56958301320367,30.776557758078837,-0.01205972579197967,-13.790868920486488,15.995100415954266,-128.0,-4.952051,0.46172500000000016
EXP_DBL_0460,mir_dependent_case,1,machine-cse,EarlyOtherwiseBranch,1061352.0,24437.78,42909.0,0.455958,1.883618,-91.56876939847058,25.553691420557524,-0.003014931447997693,-8.673583788761208,9.498047821981782,-32.0,-4.952007,0.38336900000000007
EXP_DBL_0255,mir_dependent_case,1,promote-alloca-to-vector,DeadStoreElimination-initial,1061384.0,23350.45,44906.0,0.457389,1.411835,-91.54230842840144,-5.893288380795458,0.0,-12.737044223341032,14.594125602878517,0.0,-4.950576,-0.08841399999999999
EXP_DBL_0238,mir_dependent_case,1,cgp,DeadStoreElimination-final,1061592.0,22304.1,47012.0,0.46012,1.692557,-91.49180884121846,12.818405478023998,0.01959705441196835,-16.64735831908254,19.968356853037996,208.0,-4.947845,0.19230800000000015
